customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
1273,2024,2,21.0,Female,64727.0,2024-02-25 19:16:58+03:00,489.41,,True,False
1274,2024,4,27.0,Female,86145.0,2024-04-16 19:16:58+03:00,704.47,,True,False
1275,2024,5,22.0,Female,30262.0,2024-05-10 19:16:58+03:00,277.84,,True,False
1276,2024,1,75.0,Male,46138.0,2024-01-26 19:16:58+03:00,653.27,,False,True
1277,2024,5,38.0,Female,129011.0,2024-05-07 19:16:58+03:00,724.88,,True,False
1278,2024,5,35.0,Female,92282.0,2024-05-15 19:16:58+03:00,287.37,,True,False
1279,2023,12,76.0,Male,47622.0,2023-12-28 19:16:58+03:00,671.28,,False,True
1281,2024,5,32.0,Male,100264.0,2024-05-20 19:16:58+03:00,365.49,,False,True
1282,2024,2,73.0,Male,55394.0,2024-02-03 19:16:58+03:00,878.86,,False,True
1284,2024,3,36.0,Female,112846.0,2024-03-09 19:16:58+03:00,824.54,,True,False
1285,2024,4,36.0,Female,117863.0,2024-04-10 19:16:58+03:00,269.18,,True,False
1286,2024,4,50.0,Male,39850.0,2024-04-29 19:16:58+03:00,439.94,,False,True
1287,2024,2,22.0,Male,64254.0,2024-02-14 19:16:58+03:00,1337.2,,False,True
1288,2023,6,36.0,Male,67494.0,2023-06-29 19:16:58+03:00,905.66,,False,True
1289,2024,3,54.0,Female,81131.0,2024-03-21 19:16:58+03:00,878.3,,True,False
1290,2024,4,54.0,Female,72315.0,2024-04-30 19:16:58+03:00,1435.8400000000001,,True,False
1291,2023,11,19.0,Female,51904.0,2023-11-17 19:16:58+03:00,217.36,,True,False
1292,2024,4,22.0,Female,58193.0,2024-04-23 19:16:58+03:00,517.68,,True,False
1293,2024,5,80.0,Male,68317.0,2024-05-05 19:16:58+03:00,619.73,,False,True
1294,2024,3,52.0,Female,87088.0,2024-03-29 19:16:58+03:00,1025.5,,True,False
1295,2024,5,34.0,Male,105055.0,2024-05-02 19:16:58+03:00,354.19,,False,True
1296,2024,3,54.0,Female,108027.0,2024-03-04 19:16:58+03:00,1173.34,,True,False
1298,2023,10,24.0,Female,50360.0,2023-10-01 19:16:58+03:00,990.53,,True,False
1299,2024,5,27.0,Male,109384.0,2024-05-11 19:16:58+03:00,674.45,,False,True
1300,2024,4,26.0,Male,54008.0,2024-04-10 19:16:58+03:00,578.55,,False,True
1301,2024,4,40.0,Female,111906.0,2024-04-18 19:16:58+03:00,348.85,,True,False
1302,2024,4,39.0,Male,121543.0,2024-04-15 19:16:58+03:00,767.24,,False,True
1303,2024,3,39.0,Female,114790.0,2024-03-30 19:16:58+03:00,86.54,,True,False
1304,2024,2,72.0,Male,55860.0,2024-02-10 19:16:58+03:00,620.83,,False,True
1305,2024,5,18.0,Female,107826.0,2024-05-14 19:16:58+03:00,641.33,,True,False
1306,2024,2,68.0,Female,46925.0,2024-02-24 19:16:58+03:00,154.15,,True,False
1307,2024,5,25.0,Female,120039.0,2024-05-22 19:16:58+03:00,919.79,,True,False
1308,2024,2,25.0,Female,33359.0,2024-02-22 19:16:58+03:00,1203.82,,True,False
1309,2024,4,28.0,Female,74486.0,2024-04-08 19:16:58+03:00,1066.14,,True,False
1310,2024,4,74.0,Female,68151.0,2024-04-12 19:16:58+03:00,270.6,,True,False
1311,2024,5,31.0,Female,97826.0,2024-05-22 19:16:58+03:00,623.29,,True,False
1312,2024,3,40.0,Female,120971.0,2024-03-07 19:16:58+03:00,1304.02,,True,False
1313,2024,4,58.0,Female,91956.0,2024-04-30 19:16:58+03:00,727.5,,True,False
1314,2024,5,43.0,Female,121856.0,2024-05-20 19:16:58+03:00,630.19,,True,False
1315,2024,3,20.0,Female,62915.0,2024-03-01 19:16:58+03:00,860.18,,True,False
1316,2024,1,35.0,Female,72414.0,2024-01-06 19:16:58+03:00,1135.2,,True,False
1317,2024,5,23.0,Female,31274.0,2024-05-09 19:16:58+03:00,1429.27,,True,False
1318,2024,3,76.0,Female,124251.0,2024-03-09 19:16:58+03:00,470.54,,True,False
1319,2024,5,28.0,Male,73433.0,2024-05-04 19:16:58+03:00,640.51,,False,True
1320,2023,12,40.0,Male,110702.0,2023-12-16 19:16:58+03:00,134.47,,False,True
1321,2024,5,38.0,Male,86480.0,2024-05-16 19:16:58+03:00,1361.97,,False,True
1322,2024,3,30.0,Female,76206.0,2024-03-02 19:16:58+03:00,1564.22,,True,False
1323,2024,4,29.0,Female,105266.0,2024-04-23 19:16:58+03:00,93.28,,True,False
1324,2024,5,29.0,Female,83008.0,2024-05-19 19:16:58+03:00,225.01,,True,False
1325,2023,12,44.0,Female,114351.0,2023-12-29 19:16:58+03:00,1367.04,,True,False
1326,2024,3,23.0,Female,40317.0,2024-03-14 19:16:58+03:00,384.27,,True,False
1327,2024,3,51.0,Female,112865.0,2024-03-03 19:16:58+03:00,839.53,,True,False
1328,2023,10,20.0,Female,52140.0,2023-10-21 19:16:58+03:00,133.03,,True,False
1329,2024,3,37.0,Female,119852.0,2024-03-24 19:16:58+03:00,1347.34,,True,False
1330,2024,1,34.0,Female,102294.0,2024-01-27 19:16:58+03:00,932.4,,True,False
1331,2024,5,24.0,Female,98216.0,2024-05-02 19:16:58+03:00,1185.96,,True,False
1332,2024,5,27.0,Female,101862.0,2024-05-06 19:16:58+03:00,1457.8,,True,False
1333,2024,4,20.0,Female,68888.0,2024-04-20 19:16:58+03:00,221.42,,True,False
1334,2023,11,79.0,Female,56818.0,2023-11-15 19:16:58+03:00,603.18,,True,False
1335,2024,3,36.0,Male,85902.0,2024-03-26 19:16:58+03:00,386.41,,False,True
1336,2024,5,32.0,Male,102153.0,2024-05-14 19:16:58+03:00,1703.42,,False,True
1337,2023,10,21.0,Female,69469.0,2023-10-01 19:16:58+03:00,302.83,,True,False
1339,2024,3,29.0,Male,56519.0,2024-03-12 19:16:58+03:00,746.87,,False,True
1340,2024,3,72.0,Female,43870.0,2024-03-06 19:16:58+03:00,883.0,,True,False
1341,2024,5,54.0,Male,73536.0,2024-05-14 19:16:58+03:00,546.67,,False,True
1342,2023,6,36.0,Female,82913.0,2023-06-13 19:16:58+03:00,183.13,,True,False
1343,2024,1,79.0,Female,68687.0,2024-01-08 19:16:58+03:00,869.71,,True,False
1344,2023,12,23.0,Male,35533.0,2023-12-28 19:16:58+03:00,270.66,,False,True
1345,2024,5,65.0,Female,84729.0,2024-05-10 19:16:58+03:00,61.94,,True,False
1346,2024,2,58.0,Female,94944.0,2024-02-14 19:16:58+03:00,463.59,,True,False
1347,2024,4,46.0,Female,64583.0,2024-04-04 19:16:58+03:00,820.1,,True,False
1348,2024,4,18.0,Female,68746.0,2024-04-13 19:16:58+03:00,261.08,,True,False
1349,2024,4,18.0,Female,62112.0,2024-04-09 19:16:58+03:00,85.19,,True,False
1350,2024,5,29.0,Female,72276.0,2024-05-02 19:16:58+03:00,1915.6299999999999,,True,False
1351,2024,2,38.0,Female,125377.0,2024-02-25 19:16:58+03:00,2.04,,True,False
1352,2024,3,38.0,Female,105809.0,2024-03-20 19:16:58+03:00,1000.76,,True,False
1354,2024,1,38.0,Female,98450.0,2024-01-28 19:16:58+03:00,1088.66,,True,False
1355,2024,5,22.0,Female,32209.0,2024-05-22 19:16:58+03:00,853.56,,True,False
1356,2023,10,31.0,Female,84004.0,2023-10-12 19:16:58+03:00,1023.86,,True,False
1357,2024,5,19.0,Male,39695.0,2024-05-02 19:16:58+03:00,476.42999999999995,,False,True
1358,2024,3,19.0,Female,54268.0,2024-03-23 19:16:58+03:00,955.42,,True,False
1359,2023,11,21.0,Female,30652.0,2023-11-20 19:16:58+03:00,910.73,,True,False
1360,2024,4,37.0,Male,121196.0,2024-04-17 19:16:58+03:00,1447.5700000000002,,False,True
1361,2024,3,37.0,Female,71401.0,2024-03-06 19:16:58+03:00,1034.72,,True,False
1362,2024,4,24.0,Female,127439.0,2024-04-11 19:16:58+03:00,383.85,,True,False
1363,2024,2,23.0,Female,109731.0,2024-02-24 19:16:58+03:00,2392.4700000000003,,True,False
1364,2024,1,18.0,Male,57222.0,2024-01-25 19:16:58+03:00,18.79,,False,True
1366,2024,2,35.0,Female,109976.0,2024-02-16 19:16:58+03:00,953.38,,True,False
1367,2024,4,28.0,Female,113642.0,2024-04-30 19:16:58+03:00,1486.79,,True,False
1368,2024,3,33.0,Female,72761.0,2024-03-03 19:16:58+03:00,1234.79,,True,False
1369,2024,3,28.0,Female,109704.0,2024-03-17 19:16:58+03:00,1759.05,,True,False
1370,2024,5,25.0,Female,94428.0,2024-05-05 19:16:58+03:00,1122.46,,True,False
1371,2023,6,23.0,Female,125710.0,2023-06-25 19:16:58+03:00,2288.13,,True,False
1372,2024,4,35.0,Female,81665.0,2024-04-22 19:16:58+03:00,789.7,,True,False
1375,2024,5,33.0,Male,85389.0,2024-05-07 19:16:58+03:00,1018.3,,False,True
1376,2024,3,42.0,Male,113805.0,2024-03-19 19:16:58+03:00,574.39,,False,True
1377,2024,4,36.0,Male,116973.0,2024-04-01 19:16:58+03:00,390.97,,False,True
1378,2024,2,31.0,Female,71635.0,2024-02-24 19:16:58+03:00,1225.0,,True,False
1379,2024,5,27.0,Female,76280.0,2024-05-14 19:16:58+03:00,483.93,,True,False
1380,2023,8,38.0,Male,127056.0,2023-08-21 19:16:58+03:00,1008.02,,False,True
1381,2024,4,61.0,Female,72227.0,2024-04-24 19:16:58+03:00,86.04,,True,False
1382,2024,4,19.0,Female,47393.0,2024-04-10 19:16:58+03:00,825.79,,True,False
1383,2024,4,60.0,Female,72550.0,2024-04-06 19:16:58+03:00,681.76,,True,False
1384,2024,4,44.0,Female,121114.0,2024-04-24 19:16:58+03:00,1088.04,,True,False
1385,2024,5,24.0,Female,34607.0,2024-05-01 19:16:58+03:00,749.48,,True,False
1387,2024,5,43.0,Male,91250.0,2024-05-21 19:16:58+03:00,1182.81,,False,True
1388,2024,3,63.0,Female,101707.0,2024-03-22 19:16:58+03:00,297.14,,True,False
1389,2024,1,32.0,Female,87676.0,2024-01-04 19:16:58+03:00,1168.63,,True,False
1390,2024,5,74.0,Female,42096.0,2024-05-16 19:16:58+03:00,937.12,,True,False
1391,2024,4,27.0,Female,79864.0,2024-04-04 19:16:58+03:00,118.62,,True,False
1392,2024,5,33.0,Male,64793.0,2024-05-17 19:16:58+03:00,954.84,,False,True
1393,2024,5,45.0,Female,66175.0,2024-05-09 19:16:58+03:00,354.61,,True,False
1394,2024,5,56.0,Female,92952.0,2024-05-15 19:16:58+03:00,2158.46,,True,False
1395,2023,12,28.0,Female,107700.0,2023-12-18 19:16:58+03:00,1102.21,,True,False
1396,2024,4,26.0,Female,107458.0,2024-04-18 19:16:58+03:00,1171.1,,True,False
1397,2024,3,75.0,Female,32804.0,2024-03-16 19:16:58+03:00,1018.73,,True,False
1398,2024,4,29.0,Female,64889.0,2024-04-30 19:16:58+03:00,22.02,,True,False
1399,2024,5,37.0,Female,92807.0,2024-05-12 19:16:58+03:00,268.01,,True,False
1400,2024,5,24.0,Male,43275.0,2024-05-06 19:16:58+03:00,791.08,,False,True
1401,2024,3,33.0,Female,109651.0,2024-03-08 19:16:58+03:00,483.36,,True,False
1403,2024,5,32.0,Female,71592.0,2024-05-13 19:16:58+03:00,608.61,,True,False
1404,2024,3,53.0,Female,91004.0,2024-03-18 19:16:58+03:00,146.0,,True,False
1405,2023,10,69.0,Female,116178.0,2023-10-22 19:16:58+03:00,515.95,,True,False
1406,2024,4,29.0,Female,95331.0,2024-04-26 19:16:58+03:00,1562.69,,True,False
1407,2024,4,29.0,Female,83906.0,2024-04-11 19:16:58+03:00,242.35,,True,False
1408,2023,12,26.0,Female,114834.0,2023-12-21 19:16:58+03:00,224.12,,True,False
1410,2024,5,50.0,Male,83772.0,2024-05-12 19:16:58+03:00,229.22,,False,True
1411,2024,4,51.0,Female,79774.0,2024-04-19 19:16:58+03:00,678.3,,True,False
1412,2024,4,34.0,Female,106548.0,2024-04-22 19:16:58+03:00,1116.45,,True,False
1413,2024,3,72.0,Female,53803.0,2024-03-12 19:16:58+03:00,236.65,,True,False
1414,2023,9,31.0,Female,90336.0,2023-09-04 19:16:58+03:00,259.19,,True,False
1415,2024,3,70.0,Female,110390.0,2024-03-25 19:16:58+03:00,564.81,,True,False
1416,2024,5,31.0,Female,89408.0,2024-05-01 19:16:58+03:00,881.1800000000001,,True,False
1417,2024,5,40.0,Male,120294.0,2024-05-08 19:16:58+03:00,589.73,,False,True
1418,2024,3,25.0,Female,95165.0,2024-03-13 19:16:58+03:00,1000.31,,True,False
1419,2023,8,32.0,Male,96724.0,2023-08-14 19:16:58+03:00,410.83,,False,True
1420,2024,5,18.0,Female,68446.0,2024-05-21 19:16:58+03:00,1303.64,,True,False
1421,2024,3,29.0,Female,102641.0,2024-03-26 19:16:58+03:00,1643.0700000000002,,True,False
1422,2024,5,33.0,Female,78742.0,2024-05-08 19:16:58+03:00,566.5699999999999,,True,False
1424,2023,12,18.0,Female,38749.0,2023-12-27 19:16:58+03:00,313.39,,True,False
1425,2024,5,23.0,Male,64735.0,2024-05-01 19:16:58+03:00,319.47,,False,True
1426,2023,11,32.0,Male,83492.0,2023-11-18 19:16:58+03:00,1020.63,,False,True
1427,2024,3,79.0,Female,36658.0,2024-03-15 19:16:58+03:00,987.62,,True,False
1428,2024,4,65.0,Female,110453.0,2024-04-19 19:16:58+03:00,1499.26,,True,False
1429,2024,3,21.0,Male,96208.0,2024-03-29 19:16:58+03:00,525.01,,False,True
1430,2024,5,34.0,Female,88121.0,2024-05-21 19:16:58+03:00,928.1,,True,False
1431,2024,3,34.0,Female,82432.0,2024-03-20 19:16:58+03:00,981.04,,True,False
1432,2024,4,37.0,Female,115821.0,2024-04-28 19:16:58+03:00,232.95,,True,False
1433,2023,12,77.0,Female,35871.0,2023-12-24 19:16:58+03:00,149.25,,True,False
1434,2024,4,20.0,Male,38964.0,2024-04-29 19:16:58+03:00,140.57,,False,True
1435,2024,5,18.0,Male,38712.0,2024-05-21 19:16:58+03:00,1279.48,,False,True
1436,2023,12,21.0,Female,119285.0,2023-12-02 19:16:58+03:00,55.75,,True,False
1437,2024,2,31.0,Male,79446.0,2024-02-28 19:16:58+03:00,168.06,,False,True
1438,2024,3,50.0,Male,116215.0,2024-03-19 19:16:58+03:00,1100.6000000000001,,False,True
1439,2024,5,69.0,Male,48242.0,2024-05-18 19:16:58+03:00,852.89,,False,True
1440,2024,3,73.0,Female,40910.0,2024-03-13 19:16:58+03:00,954.04,,True,False
1441,2023,9,37.0,Male,113955.0,2023-09-21 19:16:58+03:00,1030.72,,False,True
1443,2024,5,31.0,Female,92464.0,2024-05-04 19:16:58+03:00,316.67,,True,False
1444,2024,2,51.0,Male,93204.0,2024-02-02 19:16:58+03:00,509.56,,False,True
1445,2024,4,49.0,Male,125464.0,2024-04-15 19:16:58+03:00,1340.02,,False,True
1446,2024,4,19.0,Female,32187.0,2024-04-12 19:16:58+03:00,359.12,,True,False
1447,2024,3,22.0,Female,50861.0,2024-03-11 19:16:58+03:00,677.55,,True,False
1448,2024,4,35.0,Male,83808.0,2024-04-09 19:16:58+03:00,130.57,,False,True
1449,2024,3,33.0,Male,83145.0,2024-03-26 19:16:58+03:00,663.4,,False,True
1450,2023,11,32.0,Female,123748.0,2023-11-18 19:16:58+03:00,829.24,,True,False
1451,2024,4,30.0,Male,95319.0,2024-04-17 19:16:58+03:00,296.3,,False,True
1452,2024,5,21.0,Male,65766.0,2024-05-22 19:16:58+03:00,4.87,,False,True
1453,2024,5,18.0,Male,121454.0,2024-05-06 19:16:58+03:00,1205.21,,False,True
1454,2024,4,24.0,Female,87953.0,2024-04-01 19:16:58+03:00,15.15,,True,False
1455,2024,3,28.0,Female,86785.0,2024-03-02 19:16:58+03:00,77.89,,True,False
1456,2024,5,35.0,Female,92568.0,2024-05-01 19:16:58+03:00,215.9,,True,False
1457,2024,3,21.0,Female,55246.0,2024-03-15 19:16:58+03:00,1317.75,,True,False
1458,2023,11,19.0,Female,70393.0,2023-11-25 19:16:58+03:00,927.47,,True,False
1459,2024,5,58.0,Male,66498.0,2024-05-21 19:16:58+03:00,978.61,,False,True
1460,2024,2,33.0,Female,87953.0,2024-02-17 19:16:58+03:00,851.67,,True,False
1461,2024,4,20.0,Female,36762.0,2024-04-18 19:16:58+03:00,307.92,,True,False
1462,2024,5,19.0,Male,63177.0,2024-05-01 19:16:58+03:00,753.45,,False,True
1463,2024,4,64.0,Female,115137.0,2024-04-18 19:16:58+03:00,701.22,,True,False
1464,2024,3,23.0,Female,49024.0,2024-03-29 19:16:58+03:00,358.39,,True,False
1465,2024,1,28.0,Male,76271.0,2024-01-07 19:16:58+03:00,1079.07,,False,True
1466,2024,2,48.0,Male,86335.0,2024-02-09 19:16:58+03:00,1087.29,,False,True
1467,2024,5,49.0,Female,114045.0,2024-05-06 19:16:58+03:00,839.73,,True,False
1468,2024,4,33.0,Female,121537.0,2024-04-16 19:16:58+03:00,789.02,,True,False
1469,2024,2,32.0,Male,105558.0,2024-02-20 19:16:58+03:00,1000.37,,False,True
1470,2024,1,38.0,Male,77831.0,2024-01-25 19:16:58+03:00,750.91,,False,True
1471,2024,5,66.0,Male,104421.0,2024-05-18 19:16:58+03:00,28.53,,False,True
1472,2024,2,40.0,Female,126756.0,2024-02-13 19:16:58+03:00,78.64,,True,False
1474,2024,2,40.0,Female,39449.0,2024-02-18 19:16:58+03:00,116.79,,True,False
1475,2024,5,45.0,Female,118246.0,2024-05-17 19:16:58+03:00,1342.6,,True,False
1476,2024,1,19.0,Female,99441.0,2024-01-05 19:16:58+03:00,1085.77,,True,False
1477,2024,5,27.0,Female,60746.0,2024-05-02 19:16:58+03:00,350.45,,True,False
1478,2024,4,39.0,Female,114295.0,2024-04-30 19:16:58+03:00,344.2,,True,False
1479,2024,4,28.0,Female,52619.0,2024-04-17 19:16:58+03:00,933.64,,True,False
1480,2024,4,48.0,Male,115030.0,2024-04-28 19:16:58+03:00,1553.29,,False,True
1481,2024,2,36.0,Male,114530.0,2024-02-07 19:16:58+03:00,764.83,,False,True
1482,2024,4,44.0,Female,126974.0,2024-04-10 19:16:58+03:00,173.65,,True,False
1483,2023,11,24.0,Male,105767.0,2023-11-03 19:16:58+03:00,379.37,,False,True
1484,2024,2,26.0,Female,76056.0,2024-02-18 19:16:58+03:00,924.88,,True,False
1486,2024,3,23.0,Female,55533.0,2024-03-02 19:16:58+03:00,293.58,,True,False
1487,2023,12,18.0,Male,94505.0,2023-12-30 19:16:58+03:00,425.74,,False,True
1488,2023,11,32.0,Female,59632.0,2023-11-16 19:16:58+03:00,800.26,,True,False
1489,2024,2,22.0,Male,118166.0,2024-02-17 19:16:58+03:00,1189.93,,False,True
1490,2024,1,58.0,Female,108455.0,2024-01-30 19:16:58+03:00,582.05,,True,False
1491,2024,5,23.0,Male,125896.0,2024-05-18 19:16:58+03:00,1143.99,,False,True
1492,2024,5,35.0,Male,108217.0,2024-05-20 19:16:58+03:00,261.67,,False,True
1493,2023,12,25.0,Female,74032.0,2023-12-31 19:16:58+03:00,783.46,,True,False
1494,2024,3,20.0,Male,63445.0,2024-03-30 19:16:58+03:00,419.78000000000003,,False,True
1495,2024,4,37.0,Female,124823.0,2024-04-19 19:16:58+03:00,597.25,,True,False
1496,2023,11,39.0,Female,118555.0,2023-11-16 19:16:58+03:00,454.38,,True,False
1497,2024,4,40.0,Female,127866.0,2024-04-12 19:16:58+03:00,674.04,,True,False
1498,2024,3,36.0,Female,111275.0,2024-03-24 19:16:58+03:00,1260.84,,True,False
1499,2024,1,26.0,Male,77013.0,2024-01-06 19:16:58+03:00,957.82,,False,True
1500,2024,1,27.0,Male,127470.0,2024-01-12 19:16:58+03:00,359.23,,False,True
1501,2024,5,18.0,Female,35609.0,2024-05-10 19:16:58+03:00,399.24,,True,False
1502,2024,2,25.0,Female,112828.0,2024-02-12 19:16:58+03:00,383.59,,True,False
1503,2024,4,72.0,Female,40897.0,2024-04-25 19:16:58+03:00,923.05,,True,False
1504,2023,9,34.0,Male,81735.0,2023-09-18 19:16:58+03:00,106.06,,False,True
1505,2024,4,49.0,Female,89982.0,2024-04-21 19:16:58+03:00,768.05,,True,False
1506,2024,4,35.0,Female,79736.0,2024-04-22 19:16:58+03:00,932.96,,True,False
1507,2024,5,35.0,Female,104105.0,2024-05-13 19:16:58+03:00,238.05,,True,False
1508,2024,5,19.0,Female,47121.0,2024-05-01 19:16:58+03:00,623.26,,True,False
1509,2024,4,32.0,Female,99258.0,2024-04-05 19:16:58+03:00,846.0600000000001,,True,False
1510,2024,5,30.0,Male,80176.0,2024-05-17 19:16:58+03:00,302.74,,False,True
1511,2024,2,21.0,Male,90726.0,2024-02-08 19:16:58+03:00,1121.18,,False,True
1512,2024,5,36.0,Female,122173.0,2024-05-04 19:16:58+03:00,1556.09,,True,False
1514,2024,5,26.0,Female,94607.0,2024-05-02 19:16:58+03:00,1.12,,True,False
1515,2024,4,49.0,Female,124141.0,2024-04-15 19:16:58+03:00,175.7,,True,False
1516,2023,10,21.0,Female,106848.0,2023-10-15 19:16:58+03:00,337.14,,True,False
1518,2024,4,51.0,Male,52117.0,2024-04-24 19:16:58+03:00,37.82,,False,True
1519,2024,5,31.0,Female,73203.0,2024-05-13 19:16:58+03:00,800.86,,True,False
1520,2024,5,21.0,Female,63674.0,2024-05-08 19:16:58+03:00,454.15,,True,False
1521,2024,1,25.0,Female,114444.0,2024-01-22 19:16:58+03:00,304.24,,True,False
1522,2023,6,38.0,Male,74935.0,2023-06-22 19:16:58+03:00,176.77,,False,True
1523,2023,10,37.0,Male,114841.0,2023-10-17 19:16:58+03:00,958.71,,False,True
1524,2024,2,53.0,Female,84886.0,2024-02-20 19:16:58+03:00,442.51,,True,False
1525,2024,4,39.0,Female,87448.0,2024-04-07 19:16:58+03:00,50.16,,True,False
1526,2024,4,74.0,Female,52410.0,2024-04-13 19:16:58+03:00,78.31,,True,False
1527,2024,5,43.0,Female,122867.0,2024-05-10 19:16:58+03:00,389.05,,True,False
1528,2024,2,41.0,Male,67212.0,2024-02-22 19:16:58+03:00,694.51,,False,True
1529,2024,3,18.0,Female,35432.0,2024-03-07 19:16:58+03:00,284.71,,True,False
1530,2024,3,28.0,Female,118420.0,2024-03-02 19:16:58+03:00,1215.5500000000002,,True,False
1531,2024,5,27.0,Female,109128.0,2024-05-17 19:16:58+03:00,172.15,,True,False
1533,2024,5,32.0,Female,96395.0,2024-05-09 19:16:58+03:00,311.65,,True,False
1534,2024,4,62.0,Female,105724.0,2024-04-20 19:16:58+03:00,814.46,,True,False
1535,2024,4,45.0,Male,110870.0,2024-04-12 19:16:58+03:00,1246.28,,False,True
1536,2024,2,46.0,Female,85039.0,2024-02-27 19:16:58+03:00,369.41,,True,False
1537,2024,4,32.0,Male,98085.0,2024-04-21 19:16:58+03:00,257.61,,False,True
1538,2023,12,29.0,Female,78820.0,2023-12-12 19:16:58+03:00,467.82,,True,False
1539,2024,3,22.0,Female,50483.0,2024-03-01 19:16:58+03:00,275.31,,True,False
1540,2024,4,19.0,Male,129100.0,2024-04-26 19:16:58+03:00,320.06,,False,True
1541,2024,4,28.0,Female,78583.0,2024-04-11 19:16:58+03:00,916.83,,True,False
1542,2024,3,23.0,Female,41400.0,2024-03-15 19:16:58+03:00,130.78,,True,False
1543,2024,5,46.0,Male,113857.0,2024-05-07 19:16:58+03:00,590.73,,False,True
1544,2024,4,45.0,Male,128773.0,2024-04-09 19:16:58+03:00,1157.04,,False,True
1545,2024,4,61.0,Female,82555.0,2024-04-09 19:16:58+03:00,127.28,,True,False
1546,2024,3,63.0,Female,74726.0,2024-03-01 19:16:58+03:00,1197.79,,True,False
1547,2024,5,40.0,Female,110228.0,2024-05-08 19:16:58+03:00,837.31,,True,False
1548,2024,4,27.0,Male,80858.0,2024-04-17 19:16:58+03:00,87.31,,False,True
1549,2024,4,46.0,Male,126113.0,2024-04-19 19:16:58+03:00,2223.02,,False,True
1550,2024,4,19.0,Female,42027.0,2024-04-04 19:16:58+03:00,993.29,,True,False
1551,2024,4,29.0,Male,76593.0,2024-04-18 19:16:58+03:00,1152.07,,False,True
1552,2023,8,69.0,Male,101787.0,2023-08-16 19:16:58+03:00,623.4,,False,True
1554,2024,3,37.0,Female,119318.0,2024-03-10 19:16:58+03:00,809.66,,True,False
1555,2024,2,45.0,Female,112062.0,2024-02-14 19:16:58+03:00,468.62,,True,False
1556,2024,4,32.0,Male,41889.0,2024-04-04 19:16:58+03:00,19.03,,False,True
1557,2024,5,40.0,Female,113699.0,2024-05-09 19:16:58+03:00,80.93,,True,False
1558,2024,3,22.0,Female,51937.0,2024-03-02 19:16:58+03:00,156.98,,True,False
1559,2024,4,18.0,Male,31164.0,2024-04-10 19:16:58+03:00,1660.65,,False,True
1560,2024,4,62.0,Female,51843.0,2024-04-26 19:16:58+03:00,690.9,,True,False
1561,2024,1,30.0,Female,118343.0,2024-01-28 19:16:58+03:00,1085.06,,True,False
1562,2023,7,43.0,Male,116932.0,2023-07-22 19:16:58+03:00,724.02,,False,True
1563,2023,9,32.0,Female,87459.0,2023-09-19 19:16:58+03:00,630.35,,True,False
1564,2024,5,34.0,Female,102934.0,2024-05-09 19:16:58+03:00,984.52,,True,False
1565,2024,3,18.0,Female,75051.0,2024-03-17 19:16:58+03:00,703.06,,True,False
1566,2024,2,31.0,Female,80531.0,2024-02-24 19:16:58+03:00,267.84,,True,False
1567,2024,4,27.0,Female,93046.0,2024-04-12 19:16:58+03:00,1540.96,,True,False
1568,2024,4,29.0,Female,76010.0,2024-04-15 19:16:58+03:00,190.8,,True,False
1569,2024,5,32.0,Female,117884.0,2024-05-20 19:16:58+03:00,1159.32,,True,False
1570,2024,3,19.0,Male,121882.0,2024-03-01 19:16:58+03:00,2564.6,,False,True
1571,2024,5,40.0,Male,126394.0,2024-05-02 19:16:58+03:00,71.17,,False,True
1572,2023,12,53.0,Female,102381.0,2023-12-03 19:16:58+03:00,1192.76,,True,False
1573,2024,5,52.0,Female,95079.0,2024-05-19 19:16:58+03:00,485.13,,True,False
1574,2024,3,43.0,Male,129092.0,2024-03-23 19:16:58+03:00,1392.53,,False,True
1575,2024,2,24.0,Female,60274.0,2024-02-07 19:16:58+03:00,1077.75,,True,False
1576,2024,3,36.0,Female,114213.0,2024-03-07 19:16:58+03:00,491.07,,True,False
1577,2024,4,24.0,Male,62813.0,2024-04-28 19:16:58+03:00,39.82,,False,True
1578,2023,12,47.0,Female,115724.0,2023-12-29 19:16:58+03:00,135.41,,True,False
1579,2023,8,31.0,Female,105522.0,2023-08-23 19:16:58+03:00,1011.81,,True,False
1580,2024,4,34.0,Female,95901.0,2024-04-29 19:16:58+03:00,711.52,,True,False
1581,2024,2,22.0,Female,110905.0,2024-02-23 19:16:58+03:00,328.65,,True,False
1582,2024,5,35.0,Female,128257.0,2024-05-15 19:16:58+03:00,788.23,,True,False
1583,2023,11,53.0,Male,84228.0,2023-11-10 19:16:58+03:00,400.08,,False,True
1584,2024,2,76.0,Male,47541.0,2024-02-25 19:16:58+03:00,1054.72,,False,True
1585,2024,4,57.0,Female,90270.0,2024-04-20 19:16:58+03:00,1.02,,True,False
1586,2023,10,34.0,Male,91036.0,2023-10-30 19:16:58+03:00,731.98,,False,True
1587,2024,2,60.0,Female,112319.0,2024-02-11 19:16:58+03:00,25.89,,True,False
1588,2024,4,21.0,Female,37662.0,2024-04-13 19:16:58+03:00,605.67,,True,False
1589,2024,4,22.0,Female,94759.0,2024-04-11 19:16:58+03:00,17.07,,True,False
1590,2024,5,31.0,Female,83887.0,2024-05-22 19:16:58+03:00,1124.97,,True,False
1591,2024,5,27.0,Male,122342.0,2024-05-11 19:16:58+03:00,1300.62,,False,True
