customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
1292,2024,4,22.0,Female,58193.0,2024-04-23 19:16:58+03:00,517.68,,True,False,30,4,2146.85
1294,2024,3,52.0,Female,87088.0,2024-03-29 19:16:58+03:00,1025.5,,True,False,55,2,2088.1
1295,2024,5,34.0,Male,105055.0,2024-05-02 19:16:58+03:00,354.19,,False,True,21,2,1514.03
1296,2024,3,54.0,Female,108027.0,2024-03-04 19:16:58+03:00,1173.34,,True,False,80,4,4101.53
1299,2024,5,27.0,Male,109384.0,2024-05-11 19:16:58+03:00,674.45,,False,True,12,2,691.0500000000001
1300,2024,4,26.0,Male,54008.0,2024-04-10 19:16:58+03:00,578.55,,False,True,43,5,2933.19
1301,2024,4,40.0,Female,111906.0,2024-04-18 19:16:58+03:00,348.85,,True,False,35,5,3676.85
1302,2024,4,39.0,Male,121543.0,2024-04-15 19:16:58+03:00,767.24,,False,True,38,5,4521.99
1303,2024,3,39.0,Female,114790.0,2024-03-30 19:16:58+03:00,86.54,,True,False,54,4,2914.5600000000004
1305,2024,5,18.0,Female,107826.0,2024-05-14 19:16:58+03:00,641.33,,True,False,9,7,6508.6
1306,2024,2,68.0,Female,46925.0,2024-02-24 19:16:58+03:00,154.15,,True,False,89,2,699.38
1307,2024,5,25.0,Female,120039.0,2024-05-22 19:16:58+03:00,919.79,,True,False,1,7,6350.639999999999
1308,2024,2,25.0,Female,33359.0,2024-02-22 19:16:58+03:00,1203.82,,True,False,91,2,1609.19
1309,2024,4,28.0,Female,74486.0,2024-04-08 19:16:58+03:00,1066.14,,True,False,45,3,2303.2000000000003
1311,2024,5,31.0,Female,97826.0,2024-05-22 19:16:58+03:00,623.29,,True,False,1,8,7039.71
1312,2024,3,40.0,Female,120971.0,2024-03-07 19:16:58+03:00,1304.02,,True,False,77,2,1319.33
1313,2024,4,58.0,Female,91956.0,2024-04-30 19:16:58+03:00,727.5,,True,False,23,4,3984.24
1314,2024,5,43.0,Female,121856.0,2024-05-20 19:16:58+03:00,630.19,,True,False,3,4,3480.85
1315,2024,3,20.0,Female,62915.0,2024-03-01 19:16:58+03:00,860.18,,True,False,83,6,7065.98
1316,2024,1,35.0,Female,72414.0,2024-01-06 19:16:58+03:00,1135.2,,True,False,138,6,4234.32
1317,2024,5,23.0,Female,31274.0,2024-05-09 19:16:58+03:00,1429.27,,True,False,14,8,4918.32
1319,2024,5,28.0,Male,73433.0,2024-05-04 19:16:58+03:00,640.51,,False,True,19,6,4530.6900000000005
1320,2023,12,40.0,Male,110702.0,2023-12-16 19:16:58+03:00,134.47,,False,True,159,1,134.47
1321,2024,5,38.0,Male,86480.0,2024-05-16 19:16:58+03:00,1361.97,,False,True,7,4,3240.44
1322,2024,3,30.0,Female,76206.0,2024-03-02 19:16:58+03:00,1564.22,,True,False,82,4,4457.95
1323,2024,4,29.0,Female,105266.0,2024-04-23 19:16:58+03:00,93.28,,True,False,30,7,2941.1600000000003
1324,2024,5,29.0,Female,83008.0,2024-05-19 19:16:58+03:00,225.01,,True,False,4,5,2153.0
1325,2023,12,44.0,Female,114351.0,2023-12-29 19:16:58+03:00,1367.04,,True,False,146,5,4313.82
1326,2024,3,23.0,Female,40317.0,2024-03-14 19:16:58+03:00,384.27,,True,False,70,1,384.27
1327,2024,3,51.0,Female,112865.0,2024-03-03 19:16:58+03:00,839.53,,True,False,81,5,5061.31
1329,2024,3,37.0,Female,119852.0,2024-03-24 19:16:58+03:00,1347.34,,True,False,60,2,2666.7799999999997
1330,2024,1,34.0,Female,102294.0,2024-01-27 19:16:58+03:00,932.4,,True,False,117,3,2989.13
1331,2024,5,24.0,Female,98216.0,2024-05-02 19:16:58+03:00,1185.96,,True,False,21,3,2147.56
1332,2024,5,27.0,Female,101862.0,2024-05-06 19:16:58+03:00,1457.8,,True,False,17,5,3452.1800000000003
1333,2024,4,20.0,Female,68888.0,2024-04-20 19:16:58+03:00,221.42,,True,False,33,5,3779.68
1335,2024,3,36.0,Male,85902.0,2024-03-26 19:16:58+03:00,386.41,,False,True,58,1,386.41
1336,2024,5,32.0,Male,102153.0,2024-05-14 19:16:58+03:00,1703.42,,False,True,9,2,3348.34
1339,2024,3,29.0,Male,56519.0,2024-03-12 19:16:58+03:00,746.87,,False,True,72,6,2881.54
1341,2024,5,54.0,Male,73536.0,2024-05-14 19:16:58+03:00,546.67,,False,True,9,4,2850.37
1344,2023,12,23.0,Male,35533.0,2023-12-28 19:16:58+03:00,270.66,,False,True,147,3,1776.71
1345,2024,5,65.0,Female,84729.0,2024-05-10 19:16:58+03:00,61.94,,True,False,13,5,3660.58
1346,2024,2,58.0,Female,94944.0,2024-02-14 19:16:58+03:00,463.59,,True,False,99,3,1765.84
1347,2024,4,46.0,Female,64583.0,2024-04-04 19:16:58+03:00,820.1,,True,False,49,5,4105.31
1348,2024,4,18.0,Female,68746.0,2024-04-13 19:16:58+03:00,261.08,,True,False,40,6,2928.17
1349,2024,4,18.0,Female,62112.0,2024-04-09 19:16:58+03:00,85.19,,True,False,44,3,765.03
1350,2024,5,29.0,Female,72276.0,2024-05-02 19:16:58+03:00,1915.6299999999999,,True,False,21,4,4918.24
1351,2024,2,38.0,Female,125377.0,2024-02-25 19:16:58+03:00,2.04,,True,False,88,3,1845.84
1352,2024,3,38.0,Female,105809.0,2024-03-20 19:16:58+03:00,1000.76,,True,False,64,2,2098.26
1354,2024,1,38.0,Female,98450.0,2024-01-28 19:16:58+03:00,1088.66,,True,False,116,2,2110.17
1355,2024,5,22.0,Female,32209.0,2024-05-22 19:16:58+03:00,853.56,,True,False,1,6,2578.12
1357,2024,5,19.0,Male,39695.0,2024-05-02 19:16:58+03:00,476.42999999999995,,False,True,21,9,7002.64
1358,2024,3,19.0,Female,54268.0,2024-03-23 19:16:58+03:00,955.42,,True,False,61,5,3912.43
1360,2024,4,37.0,Male,121196.0,2024-04-17 19:16:58+03:00,1447.5700000000002,,False,True,36,3,3023.21
1361,2024,3,37.0,Female,71401.0,2024-03-06 19:16:58+03:00,1034.72,,True,False,78,6,4021.81
1362,2024,4,24.0,Female,127439.0,2024-04-11 19:16:58+03:00,383.85,,True,False,42,6,5052.24
1364,2024,1,18.0,Male,57222.0,2024-01-25 19:16:58+03:00,18.79,,False,True,119,3,1416.08
1366,2024,2,35.0,Female,109976.0,2024-02-16 19:16:58+03:00,953.38,,True,False,97,3,1637.49
1367,2024,4,28.0,Female,113642.0,2024-04-30 19:16:58+03:00,1486.79,,True,False,23,6,5662.97
1368,2024,3,33.0,Female,72761.0,2024-03-03 19:16:58+03:00,1234.79,,True,False,81,9,7070.530000000001
1369,2024,3,28.0,Female,109704.0,2024-03-17 19:16:58+03:00,1759.05,,True,False,67,7,5628.8099999999995
1370,2024,5,25.0,Female,94428.0,2024-05-05 19:16:58+03:00,1122.46,,True,False,18,4,2745.06
1372,2024,4,35.0,Female,81665.0,2024-04-22 19:16:58+03:00,789.7,,True,False,31,3,2287.41
1375,2024,5,33.0,Male,85389.0,2024-05-07 19:16:58+03:00,1018.3,,False,True,16,4,3374.7599999999998
1376,2024,3,42.0,Male,113805.0,2024-03-19 19:16:58+03:00,574.39,,False,True,65,4,3022.7999999999997
1377,2024,4,36.0,Male,116973.0,2024-04-01 19:16:58+03:00,390.97,,False,True,52,4,2403.0
1378,2024,2,31.0,Female,71635.0,2024-02-24 19:16:58+03:00,1225.0,,True,False,89,5,5887.49
1379,2024,5,27.0,Female,76280.0,2024-05-14 19:16:58+03:00,483.93,,True,False,9,5,4133.23
1381,2024,4,61.0,Female,72227.0,2024-04-24 19:16:58+03:00,86.04,,True,False,29,4,1235.2
1382,2024,4,19.0,Female,47393.0,2024-04-10 19:16:58+03:00,825.79,,True,False,43,4,2425.15
1383,2024,4,60.0,Female,72550.0,2024-04-06 19:16:58+03:00,681.76,,True,False,47,7,4047.1400000000003
1384,2024,4,44.0,Female,121114.0,2024-04-24 19:16:58+03:00,1088.04,,True,False,29,3,2461.17
1385,2024,5,24.0,Female,34607.0,2024-05-01 19:16:58+03:00,749.48,,True,False,22,1,749.48
1387,2024,5,43.0,Male,91250.0,2024-05-21 19:16:58+03:00,1182.81,,False,True,2,2,1770.09
1388,2024,3,63.0,Female,101707.0,2024-03-22 19:16:58+03:00,297.14,,True,False,62,3,2213.41
1389,2024,1,32.0,Female,87676.0,2024-01-04 19:16:58+03:00,1168.63,,True,False,140,2,2742.73
1391,2024,4,27.0,Female,79864.0,2024-04-04 19:16:58+03:00,118.62,,True,False,49,2,1199.13
1392,2024,5,33.0,Male,64793.0,2024-05-17 19:16:58+03:00,954.84,,False,True,6,6,4391.65
1393,2024,5,45.0,Female,66175.0,2024-05-09 19:16:58+03:00,354.61,,True,False,14,6,2157.48
1395,2023,12,28.0,Female,107700.0,2023-12-18 19:16:58+03:00,1102.21,,True,False,157,2,1432.04
1396,2024,4,26.0,Female,107458.0,2024-04-18 19:16:58+03:00,1171.1,,True,False,35,3,2673.62
1398,2024,4,29.0,Female,64889.0,2024-04-30 19:16:58+03:00,22.02,,True,False,23,3,939.36
1399,2024,5,37.0,Female,92807.0,2024-05-12 19:16:58+03:00,268.01,,True,False,11,6,5018.59
1400,2024,5,24.0,Male,43275.0,2024-05-06 19:16:58+03:00,791.08,,False,True,17,5,3420.48
1401,2024,3,33.0,Female,109651.0,2024-03-08 19:16:58+03:00,483.36,,True,False,76,2,982.73
1403,2024,5,32.0,Female,71592.0,2024-05-13 19:16:58+03:00,608.61,,True,False,10,3,2199.7200000000003
1404,2024,3,53.0,Female,91004.0,2024-03-18 19:16:58+03:00,146.0,,True,False,66,4,3024.63
1406,2024,4,29.0,Female,95331.0,2024-04-26 19:16:58+03:00,1562.69,,True,False,27,6,6473.55
1407,2024,4,29.0,Female,83906.0,2024-04-11 19:16:58+03:00,242.35,,True,False,42,6,4919.71
1408,2023,12,26.0,Female,114834.0,2023-12-21 19:16:58+03:00,224.12,,True,False,154,3,2454.5299999999997
1411,2024,4,51.0,Female,79774.0,2024-04-19 19:16:58+03:00,678.3,,True,False,34,4,2074.84
1412,2024,4,34.0,Female,106548.0,2024-04-22 19:16:58+03:00,1116.45,,True,False,31,7,6502.96
1415,2024,3,70.0,Female,110390.0,2024-03-25 19:16:58+03:00,564.81,,True,False,59,4,3939.6800000000003
1416,2024,5,31.0,Female,89408.0,2024-05-01 19:16:58+03:00,881.1800000000001,,True,False,22,7,4381.57
1417,2024,5,40.0,Male,120294.0,2024-05-08 19:16:58+03:00,589.73,,False,True,15,3,2317.3
1418,2024,3,25.0,Female,95165.0,2024-03-13 19:16:58+03:00,1000.31,,True,False,71,4,1535.17
1420,2024,5,18.0,Female,68446.0,2024-05-21 19:16:58+03:00,1303.64,,True,False,2,4,4061.6400000000003
1421,2024,3,29.0,Female,102641.0,2024-03-26 19:16:58+03:00,1643.0700000000002,,True,False,58,3,2559.42
1422,2024,5,33.0,Female,78742.0,2024-05-08 19:16:58+03:00,566.5699999999999,,True,False,15,7,5048.2
1424,2023,12,18.0,Female,38749.0,2023-12-27 19:16:58+03:00,313.39,,True,False,148,2,1152.6799999999998
1425,2024,5,23.0,Male,64735.0,2024-05-01 19:16:58+03:00,319.47,,False,True,22,6,2921.74
1428,2024,4,65.0,Female,110453.0,2024-04-19 19:16:58+03:00,1499.26,,True,False,34,4,3234.98
1429,2024,3,21.0,Male,96208.0,2024-03-29 19:16:58+03:00,525.01,,False,True,55,6,4196.47
1430,2024,5,34.0,Female,88121.0,2024-05-21 19:16:58+03:00,928.1,,True,False,2,7,3964.37
1431,2024,3,34.0,Female,82432.0,2024-03-20 19:16:58+03:00,981.04,,True,False,64,5,5250.59
1432,2024,4,37.0,Female,115821.0,2024-04-28 19:16:58+03:00,232.95,,True,False,25,2,1051.6
1434,2024,4,20.0,Male,38964.0,2024-04-29 19:16:58+03:00,140.57,,False,True,24,4,2351.2400000000002
1435,2024,5,18.0,Male,38712.0,2024-05-21 19:16:58+03:00,1279.48,,False,True,2,6,4332.780000000001
1436,2023,12,21.0,Female,119285.0,2023-12-02 19:16:58+03:00,55.75,,True,False,173,4,1892.88
1437,2024,2,31.0,Male,79446.0,2024-02-28 19:16:58+03:00,168.06,,False,True,85,7,5199.36
1438,2024,3,50.0,Male,116215.0,2024-03-19 19:16:58+03:00,1100.6000000000001,,False,True,65,3,2755.8
1439,2024,5,69.0,Male,48242.0,2024-05-18 19:16:58+03:00,852.89,,False,True,5,4,4063.3
1443,2024,5,31.0,Female,92464.0,2024-05-04 19:16:58+03:00,316.67,,True,False,19,5,2927.09
1444,2024,2,51.0,Male,93204.0,2024-02-02 19:16:58+03:00,509.56,,False,True,111,4,2119.23
1445,2024,4,49.0,Male,125464.0,2024-04-15 19:16:58+03:00,1340.02,,False,True,38,4,3623.06
1446,2024,4,19.0,Female,32187.0,2024-04-12 19:16:58+03:00,359.12,,True,False,41,5,2094.29
1447,2024,3,22.0,Female,50861.0,2024-03-11 19:16:58+03:00,677.55,,True,False,73,5,4512.22
1448,2024,4,35.0,Male,83808.0,2024-04-09 19:16:58+03:00,130.57,,False,True,44,7,3791.48
1449,2024,3,33.0,Male,83145.0,2024-03-26 19:16:58+03:00,663.4,,False,True,58,6,5108.07
1451,2024,4,30.0,Male,95319.0,2024-04-17 19:16:58+03:00,296.3,,False,True,36,5,2112.65
1452,2024,5,21.0,Male,65766.0,2024-05-22 19:16:58+03:00,4.87,,False,True,1,9,5525.93
1453,2024,5,18.0,Male,121454.0,2024-05-06 19:16:58+03:00,1205.21,,False,True,17,7,6433.21
1454,2024,4,24.0,Female,87953.0,2024-04-01 19:16:58+03:00,15.15,,True,False,52,3,988.99
1455,2024,3,28.0,Female,86785.0,2024-03-02 19:16:58+03:00,77.89,,True,False,82,4,2112.37
1456,2024,5,35.0,Female,92568.0,2024-05-01 19:16:58+03:00,215.9,,True,False,22,5,3901.85
1457,2024,3,21.0,Female,55246.0,2024-03-15 19:16:58+03:00,1317.75,,True,False,69,6,4859.9
1459,2024,5,58.0,Male,66498.0,2024-05-21 19:16:58+03:00,978.61,,False,True,2,9,6001.84
1460,2024,2,33.0,Female,87953.0,2024-02-17 19:16:58+03:00,851.67,,True,False,96,4,4544.19
1461,2024,4,20.0,Female,36762.0,2024-04-18 19:16:58+03:00,307.92,,True,False,35,5,2636.23
1462,2024,5,19.0,Male,63177.0,2024-05-01 19:16:58+03:00,753.45,,False,True,22,6,3980.7200000000003
1463,2024,4,64.0,Female,115137.0,2024-04-18 19:16:58+03:00,701.22,,True,False,35,7,4224.45
1464,2024,3,23.0,Female,49024.0,2024-03-29 19:16:58+03:00,358.39,,True,False,55,5,3446.4300000000003
1465,2024,1,28.0,Male,76271.0,2024-01-07 19:16:58+03:00,1079.07,,False,True,137,2,1933.1299999999999
1466,2024,2,48.0,Male,86335.0,2024-02-09 19:16:58+03:00,1087.29,,False,True,104,4,3587.3500000000004
1467,2024,5,49.0,Female,114045.0,2024-05-06 19:16:58+03:00,839.73,,True,False,17,4,2656.1400000000003
1468,2024,4,33.0,Female,121537.0,2024-04-16 19:16:58+03:00,789.02,,True,False,37,4,4590.37
1469,2024,2,32.0,Male,105558.0,2024-02-20 19:16:58+03:00,1000.37,,False,True,93,6,3891.69
1470,2024,1,38.0,Male,77831.0,2024-01-25 19:16:58+03:00,750.91,,False,True,119,2,1782.2999999999997
1471,2024,5,66.0,Male,104421.0,2024-05-18 19:16:58+03:00,28.53,,False,True,5,4,1238.9
1472,2024,2,40.0,Female,126756.0,2024-02-13 19:16:58+03:00,78.64,,True,False,100,5,2862.5
1474,2024,2,40.0,Female,39449.0,2024-02-18 19:16:58+03:00,116.79,,True,False,95,5,2532.58
1475,2024,5,45.0,Female,118246.0,2024-05-17 19:16:58+03:00,1342.6,,True,False,6,3,3977.9300000000003
1476,2024,1,19.0,Female,99441.0,2024-01-05 19:16:58+03:00,1085.77,,True,False,139,2,1760.44
1477,2024,5,27.0,Female,60746.0,2024-05-02 19:16:58+03:00,350.45,,True,False,21,2,605.88
1478,2024,4,39.0,Female,114295.0,2024-04-30 19:16:58+03:00,344.2,,True,False,23,3,1979.7
1479,2024,4,28.0,Female,52619.0,2024-04-17 19:16:58+03:00,933.64,,True,False,36,5,3404.41
1480,2024,4,48.0,Male,115030.0,2024-04-28 19:16:58+03:00,1553.29,,False,True,25,5,4451.04
1481,2024,2,36.0,Male,114530.0,2024-02-07 19:16:58+03:00,764.83,,False,True,106,4,3137.46
1482,2024,4,44.0,Female,126974.0,2024-04-10 19:16:58+03:00,173.65,,True,False,43,5,3531.59
1484,2024,2,26.0,Female,76056.0,2024-02-18 19:16:58+03:00,924.88,,True,False,95,1,924.88
1486,2024,3,23.0,Female,55533.0,2024-03-02 19:16:58+03:00,293.58,,True,False,82,7,4156.78
1487,2023,12,18.0,Male,94505.0,2023-12-30 19:16:58+03:00,425.74,,False,True,145,2,786.1800000000001
1489,2024,2,22.0,Male,118166.0,2024-02-17 19:16:58+03:00,1189.93,,False,True,96,1,1189.93
1490,2024,1,58.0,Female,108455.0,2024-01-30 19:16:58+03:00,582.05,,True,False,114,3,2102.2799999999997
1491,2024,5,23.0,Male,125896.0,2024-05-18 19:16:58+03:00,1143.99,,False,True,5,4,4009.2699999999995
1492,2024,5,35.0,Male,108217.0,2024-05-20 19:16:58+03:00,261.67,,False,True,3,5,3557.9799999999996
1493,2023,12,25.0,Female,74032.0,2023-12-31 19:16:58+03:00,783.46,,True,False,144,1,783.46
1494,2024,3,20.0,Male,63445.0,2024-03-30 19:16:58+03:00,419.78000000000003,,False,True,54,8,4677.5
1495,2024,4,37.0,Female,124823.0,2024-04-19 19:16:58+03:00,597.25,,True,False,34,4,4925.219999999999
1497,2024,4,40.0,Female,127866.0,2024-04-12 19:16:58+03:00,674.04,,True,False,41,3,1868.88
1498,2024,3,36.0,Female,111275.0,2024-03-24 19:16:58+03:00,1260.84,,True,False,60,3,2145.5299999999997
1499,2024,1,26.0,Male,77013.0,2024-01-06 19:16:58+03:00,957.82,,False,True,138,4,3777.3
1500,2024,1,27.0,Male,127470.0,2024-01-12 19:16:58+03:00,359.23,,False,True,132,6,4249.18
1501,2024,5,18.0,Female,35609.0,2024-05-10 19:16:58+03:00,399.24,,True,False,13,2,1110.81
1502,2024,2,25.0,Female,112828.0,2024-02-12 19:16:58+03:00,383.59,,True,False,101,4,2111.09
1505,2024,4,49.0,Female,89982.0,2024-04-21 19:16:58+03:00,768.05,,True,False,32,3,1986.6100000000001
1506,2024,4,35.0,Female,79736.0,2024-04-22 19:16:58+03:00,932.96,,True,False,31,1,932.96
1507,2024,5,35.0,Female,104105.0,2024-05-13 19:16:58+03:00,238.05,,True,False,10,4,1557.62
1508,2024,5,19.0,Female,47121.0,2024-05-01 19:16:58+03:00,623.26,,True,False,22,6,4216.05
1509,2024,4,32.0,Female,99258.0,2024-04-05 19:16:58+03:00,846.0600000000001,,True,False,48,5,2045.01
1510,2024,5,30.0,Male,80176.0,2024-05-17 19:16:58+03:00,302.74,,False,True,6,5,4886.9800000000005
1511,2024,2,21.0,Male,90726.0,2024-02-08 19:16:58+03:00,1121.18,,False,True,105,1,1121.18
1512,2024,5,36.0,Female,122173.0,2024-05-04 19:16:58+03:00,1556.09,,True,False,19,6,6389.5199999999995
1514,2024,5,26.0,Female,94607.0,2024-05-02 19:16:58+03:00,1.12,,True,False,21,6,5098.6
1515,2024,4,49.0,Female,124141.0,2024-04-15 19:16:58+03:00,175.7,,True,False,38,5,2096.24
1518,2024,4,51.0,Male,52117.0,2024-04-24 19:16:58+03:00,37.82,,False,True,29,4,1745.0
1519,2024,5,31.0,Female,73203.0,2024-05-13 19:16:58+03:00,800.86,,True,False,10,6,5849.91
1520,2024,5,21.0,Female,63674.0,2024-05-08 19:16:58+03:00,454.15,,True,False,15,5,2940.45
1521,2024,1,25.0,Female,114444.0,2024-01-22 19:16:58+03:00,304.24,,True,False,122,4,1805.58
1524,2024,2,53.0,Female,84886.0,2024-02-20 19:16:58+03:00,442.51,,True,False,93,5,2993.69
1525,2024,4,39.0,Female,87448.0,2024-04-07 19:16:58+03:00,50.16,,True,False,46,7,4683.08
1527,2024,5,43.0,Female,122867.0,2024-05-10 19:16:58+03:00,389.05,,True,False,13,4,1400.73
1528,2024,2,41.0,Male,67212.0,2024-02-22 19:16:58+03:00,694.51,,False,True,91,2,844.15
1529,2024,3,18.0,Female,35432.0,2024-03-07 19:16:58+03:00,284.71,,True,False,77,6,5059.5199999999995
1530,2024,3,28.0,Female,118420.0,2024-03-02 19:16:58+03:00,1215.5500000000002,,True,False,82,3,2813.53
1531,2024,5,27.0,Female,109128.0,2024-05-17 19:16:58+03:00,172.15,,True,False,6,4,2814.65
1533,2024,5,32.0,Female,96395.0,2024-05-09 19:16:58+03:00,311.65,,True,False,14,3,1972.6599999999999
1534,2024,4,62.0,Female,105724.0,2024-04-20 19:16:58+03:00,814.46,,True,False,33,4,2299.35
1535,2024,4,45.0,Male,110870.0,2024-04-12 19:16:58+03:00,1246.28,,False,True,41,4,4819.16
1536,2024,2,46.0,Female,85039.0,2024-02-27 19:16:58+03:00,369.41,,True,False,86,3,2621.8100000000004
1537,2024,4,32.0,Male,98085.0,2024-04-21 19:16:58+03:00,257.61,,False,True,32,6,4114.2300000000005
1538,2023,12,29.0,Female,78820.0,2023-12-12 19:16:58+03:00,467.82,,True,False,163,1,467.82
1539,2024,3,22.0,Female,50483.0,2024-03-01 19:16:58+03:00,275.31,,True,False,83,1,275.31
1540,2024,4,19.0,Male,129100.0,2024-04-26 19:16:58+03:00,320.06,,False,True,27,5,4094.03
1541,2024,4,28.0,Female,78583.0,2024-04-11 19:16:58+03:00,916.83,,True,False,42,5,3183.23
1542,2024,3,23.0,Female,41400.0,2024-03-15 19:16:58+03:00,130.78,,True,False,69,5,2122.36
1543,2024,5,46.0,Male,113857.0,2024-05-07 19:16:58+03:00,590.73,,False,True,16,6,3380.15
1544,2024,4,45.0,Male,128773.0,2024-04-09 19:16:58+03:00,1157.04,,False,True,44,3,2356.12
1545,2024,4,61.0,Female,82555.0,2024-04-09 19:16:58+03:00,127.28,,True,False,44,5,4162.54
1546,2024,3,63.0,Female,74726.0,2024-03-01 19:16:58+03:00,1197.79,,True,False,83,3,3439.3
1547,2024,5,40.0,Female,110228.0,2024-05-08 19:16:58+03:00,837.31,,True,False,15,7,7228.469999999999
1548,2024,4,27.0,Male,80858.0,2024-04-17 19:16:58+03:00,87.31,,False,True,36,6,3394.2000000000003
1550,2024,4,19.0,Female,42027.0,2024-04-04 19:16:58+03:00,993.29,,True,False,49,6,3205.16
1551,2024,4,29.0,Male,76593.0,2024-04-18 19:16:58+03:00,1152.07,,False,True,35,5,4381.6900000000005
1554,2024,3,37.0,Female,119318.0,2024-03-10 19:16:58+03:00,809.66,,True,False,74,2,1763.34
1555,2024,2,45.0,Female,112062.0,2024-02-14 19:16:58+03:00,468.62,,True,False,99,5,3807.93
1556,2024,4,32.0,Male,41889.0,2024-04-04 19:16:58+03:00,19.03,,False,True,49,3,1089.45
1557,2024,5,40.0,Female,113699.0,2024-05-09 19:16:58+03:00,80.93,,True,False,14,5,2690.65
1558,2024,3,22.0,Female,51937.0,2024-03-02 19:16:58+03:00,156.98,,True,False,82,4,2633.88
1559,2024,4,18.0,Male,31164.0,2024-04-10 19:16:58+03:00,1660.65,,False,True,43,5,2982.84
1560,2024,4,62.0,Female,51843.0,2024-04-26 19:16:58+03:00,690.9,,True,False,27,3,2952.3
1561,2024,1,30.0,Female,118343.0,2024-01-28 19:16:58+03:00,1085.06,,True,False,116,4,3709.61
1564,2024,5,34.0,Female,102934.0,2024-05-09 19:16:58+03:00,984.52,,True,False,14,6,4285.98
1565,2024,3,18.0,Female,75051.0,2024-03-17 19:16:58+03:00,703.06,,True,False,67,5,3413.5699999999997
1566,2024,2,31.0,Female,80531.0,2024-02-24 19:16:58+03:00,267.84,,True,False,89,5,3266.45
1567,2024,4,27.0,Female,93046.0,2024-04-12 19:16:58+03:00,1540.96,,True,False,41,4,3997.8599999999997
1568,2024,4,29.0,Female,76010.0,2024-04-15 19:16:58+03:00,190.8,,True,False,38,5,3342.54
1569,2024,5,32.0,Female,117884.0,2024-05-20 19:16:58+03:00,1159.32,,True,False,3,4,3809.23
1571,2024,5,40.0,Male,126394.0,2024-05-02 19:16:58+03:00,71.17,,False,True,21,3,1628.75
1572,2023,12,53.0,Female,102381.0,2023-12-03 19:16:58+03:00,1192.76,,True,False,172,2,1568.57
1574,2024,3,43.0,Male,129092.0,2024-03-23 19:16:58+03:00,1392.53,,False,True,61,2,2188.2799999999997
1575,2024,2,24.0,Female,60274.0,2024-02-07 19:16:58+03:00,1077.75,,True,False,106,5,3228.55
1576,2024,3,36.0,Female,114213.0,2024-03-07 19:16:58+03:00,491.07,,True,False,77,5,4762.41
1578,2023,12,47.0,Female,115724.0,2023-12-29 19:16:58+03:00,135.41,,True,False,146,3,1045.8799999999999
1580,2024,4,34.0,Female,95901.0,2024-04-29 19:16:58+03:00,711.52,,True,False,24,1,711.52
1581,2024,2,22.0,Female,110905.0,2024-02-23 19:16:58+03:00,328.65,,True,False,90,5,3184.9
1585,2024,4,57.0,Female,90270.0,2024-04-20 19:16:58+03:00,1.02,,True,False,33,2,675.04
1587,2024,2,60.0,Female,112319.0,2024-02-11 19:16:58+03:00,25.89,,True,False,102,2,578.4
1588,2024,4,21.0,Female,37662.0,2024-04-13 19:16:58+03:00,605.67,,True,False,40,8,4358.18
1589,2024,4,22.0,Female,94759.0,2024-04-11 19:16:58+03:00,17.07,,True,False,42,3,1274.55
1590,2024,5,31.0,Female,83887.0,2024-05-22 19:16:58+03:00,1124.97,,True,False,1,5,3853.35
1591,2024,5,27.0,Male,122342.0,2024-05-11 19:16:58+03:00,1300.62,,False,True,12,4,4981.38
1592,2024,5,37.0,Male,75447.0,2024-05-13 19:16:58+03:00,1170.15,,False,True,10,3,3131.1400000000003
1594,2024,2,29.0,Female,93289.0,2024-02-23 19:16:58+03:00,605.21,,True,False,90,5,4536.69
1595,2024,5,46.0,Male,128695.0,2024-05-02 19:16:58+03:00,308.12,,False,True,21,6,3565.71
1596,2024,3,24.0,Male,56315.0,2024-03-04 19:16:58+03:00,262.85,,False,True,80,4,953.39
1597,2024,2,29.0,Male,122598.0,2024-02-18 19:16:58+03:00,641.69,,False,True,95,3,1835.71
1599,2024,5,30.0,Male,118613.0,2024-05-03 19:16:58+03:00,1933.8200000000002,,False,True,20,5,4611.02
1602,2024,5,37.0,Female,123113.0,2024-05-05 19:16:58+03:00,420.90999999999997,,True,False,18,3,531.48
1603,2024,5,37.0,Female,129599.0,2024-05-05 19:16:58+03:00,217.28,,True,False,18,8,5484.59
1604,2024,2,69.0,Female,39078.0,2024-02-05 19:16:58+03:00,906.07,,True,False,108,3,1383.3700000000001
1605,2024,5,57.0,Male,89386.0,2024-05-14 19:16:58+03:00,713.76,,False,True,9,6,4978.93
1606,2024,4,40.0,Male,127813.0,2024-04-18 19:16:58+03:00,880.74,,False,True,35,5,3177.82
1607,2024,2,40.0,Male,108925.0,2024-02-07 19:16:58+03:00,688.3,,False,True,106,5,3455.86
1608,2024,2,37.0,Female,85255.0,2024-02-07 19:16:58+03:00,1070.59,,True,False,106,6,5243.52
1612,2023,12,19.0,Male,55580.0,2023-12-06 19:16:58+03:00,788.51,,False,True,169,3,2269.66
1613,2024,5,57.0,Male,79324.0,2024-05-12 19:16:58+03:00,470.67,,False,True,11,4,1513.53
1614,2023,12,33.0,Male,61215.0,2023-12-29 19:16:58+03:00,1306.46,,False,True,146,3,2955.5699999999997
